Image_ID,target
id_00332970f80fa9a47a39516d_abw,4
id_00332970f80fa9a47a39516d_pbw,0
id_0035981bc3ae42eb5b57a317_abw,0
id_0035981bc3ae42eb5b57a317_pbw,20
id_005102f664b820f778291dee_abw,9
id_005102f664b820f778291dee_pbw,0
id_0066456f5fb2cd858c69ab39_abw,5
id_0066456f5fb2cd858c69ab39_pbw,0
id_007159c1fa015ba6f394deeb_abw,0
id_007159c1fa015ba6f394deeb_pbw,0
id_0087ad7987b3f82bc5b5c7d0_abw,0
id_0087ad7987b3f82bc5b5c7d0_pbw,0
id_00887bebda26184c36e18e00_abw,0
id_00887bebda26184c36e18e00_pbw,6
id_00ba116c0f45a71a7e0e652c_abw,0
id_00ba116c0f45a71a7e0e652c_pbw,0
id_00c11f7689e2351305cb12e3_abw,0
id_00c11f7689e2351305cb12e3_pbw,6
id_00c1c4a5f0e0354f8e2aa416_abw,4
id_00c1c4a5f0e0354f8e2aa416_pbw,0
id_00dcb00a08a4aeafff1359da_abw,0
id_00dcb00a08a4aeafff1359da_pbw,8
id_00e16adc89f71646eafaca69_abw,1
id_00e16adc89f71646eafaca69_pbw,0
id_00eb9a777926488215ce62ed_abw,0
id_00eb9a777926488215ce62ed_pbw,2
id_00f9ce0575a49398f290186b_abw,0
id_00f9ce0575a49398f290186b_pbw,7
id_011bb96d55f9a0823a2caae6_abw,0
id_011bb96d55f9a0823a2caae6_pbw,3
id_012a8855adcc9ca2a522d771_abw,0
id_012a8855adcc9ca2a522d771_pbw,8
id_012f50e13a438474cc63b7b7_abw,0
id_012f50e13a438474cc63b7b7_pbw,1
id_016185ddae947c538eac2c33_abw,0
id_016185ddae947c538eac2c33_pbw,0
id_016965ccadb213b2f74fc1e6_abw,0
id_016965ccadb213b2f74fc1e6_pbw,2
id_01790f69486d24f4d22f8bf9_abw,0
id_01790f69486d24f4d22f8bf9_pbw,2
id_017f0b03f1c86cf4df9f9811_abw,6
id_017f0b03f1c86cf4df9f9811_pbw,0
id_0192241cfd3684ed17185acf_abw,0
id_0192241cfd3684ed17185acf_pbw,0
id_01a90d01ea45b5f4a25a8579_abw,5
id_01a90d01ea45b5f4a25a8579_pbw,1
id_01c70107aed2aa2cded0f3c3_abw,0
id_01c70107aed2aa2cded0f3c3_pbw,9
id_01d1cc351e167df77cf8ac8b_abw,0
id_01d1cc351e167df77cf8ac8b_pbw,5
id_01dbd7ce330c62693ec4d7d7_abw,0
id_01dbd7ce330c62693ec4d7d7_pbw,4
id_01f378ca4c1c3dc689421bff_abw,0
id_01f378ca4c1c3dc689421bff_pbw,17
id_01f8de1e976cb8bd8783253a_abw,0
id_01f8de1e976cb8bd8783253a_pbw,1
id_0212b1bd6a91a586716175ca_abw,0
id_0212b1bd6a91a586716175ca_pbw,2
id_025aa15fb1c4f64b7bad6aef_abw,0
id_025aa15fb1c4f64b7bad6aef_pbw,0
id_025fe02ee66bfa2670e8326b_abw,0
id_025fe02ee66bfa2670e8326b_pbw,39
id_02b2b6cc0d7a5698f9c818d7_abw,0
id_02b2b6cc0d7a5698f9c818d7_pbw,2
